87290.0448911515,87290.0448911515,785349.84641065,243209.025200063,78047.0952992281,83485.2450856001,912189.707730565,332871.329877468,324651.237834917,69033.8878866335,783845.183712176,187118.933342372,34593.1363386809,956657.500093078,249953.709073453,65833.9257462651,1014437.59597059,172014.412449956,65366.3255578542,1529889.47033287,220040.900920427,47688.1841812879,1141727.12646685,363566.290846387,71132.4375177353,1194295.48899875,300908.998203627,85669.4917716671,1372608.81405031,308895.004904393,72788.8192325374,1233786.69708507,1252024.56418911,141775.495030336,246147.355953735,295753.72979985,94613.8617697253,1142753.37933334,896474.553922664,246555.660309886,896474.553922664,246555.660309886,931731.534343239,299849.186860936,82085.9390310798,931731.534343239,299849.186860936,82085.9390310798,648999.732900297,221871.979740827,82640.6875536157,1047240.02437549,353807.395739181,88154.4362040787,353428.644990324,88649.1892864753,977566.651582912,301584.190816798,127999.575882312,1072836.41002437,267314.061383888,443051.810408518,677358.999549465
89325.6598217527,89325.6598217527,751450.549991457,242447.811545814,77270.805927387,80419.5529813264,910690.773725327,327294.76089774,267982.757145374,88075.4323801003,847864.377604263,187306.194911064,26709.5075878578,985658.179836853,258031.757411875,67053.5152538351,1012940.42317903,172399.592674101,63043.2071029554,1544452.11972112,225035.586441691,47973.7879779992,1147939.64620334,386787.417720706,74861.8344321236,1218280.81483319,313435.246393741,61289.4898771648,1273433.36454914,312586.763762695,76955.1087249283,1318310.35963395,1112784.85286899,112124.67428349,263968.074167206,304136.045218221,113486.509472827,1155787.10321922,848735.237752607,247265.359336978,848735.237752607,247265.359336978,923130.592960295,288747.076367402,83602.5426315581,923130.592960295,288747.076367402,83602.5426315581,597622.65248427,215348.926306777,82802.66314904,1102717.78436993,323247.908934641,90014.3956676876,389748.266430573,87544.6495560816,988000.392309962,317445.427079666,124346.360144076,1081265.87367428,249770.227137548,168194.583069421,660629.417552552
97753.7230012435,97753.7230012435,764636.309655641,256475.189453007,77515.5926672676,79688.3313791605,881233.263972874,380408.580583327,265910.578748798,94654.3573221049,875559.440814504,107734.832754014,34736.6538592225,1020191.66280079,252055.230390792,69147.9264535534,1023696.58990951,153780.735026174,73232.5587665979,1547903.36668602,203495.513082075,37143.5001848503,1186698.7200969,333098.380696869,82652.3723016109,1326706.36449094,306632.965518058,54115.2985595054,1298105.369337,338802.698830874,69939.1594761284,1431997.61256286,1025284.04031489,104826.430558843,264571.429547639,268948.171438476,89699.569894523,961478.990354142,857263.674907347,249414.654110627,857263.674907347,249414.654110627,878480.681176973,277971.323354908,88448.7214419533,878480.681176973,277971.323354908,88448.7214419533,630125.84287855,211717.217091006,77273.8572724375,1040530.79746463,325463.197452593,84402.7317218482,393307.662552592,99585.7840888994,1012764.17250131,358472.838552634,120383.068734369,1033635.11314531,248476.330253405,132079.949020806,659209.644003712
104095.151246864,104095.151246864,790010.237879298,248390.308612607,71496.8125658859,83277.2272466835,877010.581532266,373333.379870588,265359.026994961,100276.937871634,878003.261643612,99207.6879413465,39501.6546370085,961859.183813088,268385.833122547,58489.645160575,1071324.42108102,188961.78554761,77928.9138314283,1275402.11098741,187655.885716825,39101.4498602311,1108920.79547685,314740.611529077,73071.2865500106,1238855.97640848,259291.516121576,51795.5208280373,1165474.03828205,355268.571429232,71114.5285360737,1321076.77426628,1026998.84153781,88327.2663876139,285430.718639644,227398.909708169,89616.704662304,1025151.04603048,965316.47602876,211444.826142374,965316.47602876,211444.826142374,864995.404355115,291208.593542158,92882.4034052218,864995.404355115,291208.593542158,92882.4034052218,651251.430758504,261851.339718894,97286.4043297159,1031624.38792141,324723.467793884,82906.7361662076,385916.815705136,94914.4589034413,1001101.4140286,272715.286155079,102322.917044441,888584.587046904,260403.805998845,109745.948866008,628984.843680781
116721.437784346,116721.437784346,790173.638700754,250560.104965536,62330.355799452,84337.499916065,881735.919485143,371679.283318071,261632.935724868,92884.1794628525,811344.470859091,98141.8916503954,32380.8859262719,960748.780789284,247036.587978081,60106.5018064461,1178919.82541249,157104.172638026,73961.2824901671,1383236.0335489,203443.24580153,38263.5795597031,1029874.63474015,308111.221551748,73068.818603006,1224788.7254392,263743.49645719,50013.8516675678,1081397.60671882,303475.961399231,70948.7138871708,1236865.95092563,1124541.99026687,75512.5652312633,253967.147242926,223307.176563866,88523.6607815415,1024598.69446086,908683.466597,214480.704036993,908683.466597,214480.704036993,859134.015318306,292991.679253727,77016.3819193741,859134.015318306,292991.679253727,77016.3819193741,619742.918051156,241395.830747247,106235.793900613,1014660.62512713,343421.91673343,83216.7058328327,357112.167601309,100263.880314095,1068728.72508893,271966.816847179,96450.4639116875,830439.928009113,227514.166393294,105621.46300583,564181.731195564
111980.297573016,111980.297573016,688695.698600065,256409.450893099,58833.3732689459,65572.1507276427,819895.514467372,359871.294620769,226269.432945815,83802.5766239109,766853.796099144,102271.243276575,34856.0150766326,960162.115275361,211120.003724236,56678.2925814494,1213144.34980765,155483.400858069,65569.8230755973,1299407.56257877,181647.575134463,56804.7871811593,1137186.94782091,319492.005586896,80436.4820495043,1186400.62717802,281504.435993781,58810.551232353,1083236.66355675,308928.35356246,66697.8788434171,1230247.59512463,1194382.47165038,76902.9269679601,229766.22283443,208732.887298843,134172.699315016,1115624.35359341,911942.921920402,204231.420273548,911942.921920402,204231.420273548,894657.917555692,236338.615494933,73211.2575427394,894657.917555692,236338.615494933,73211.2575427394,614249.61622103,223429.910993316,104046.18693677,1003779.44394293,319578.818994027,80124.34367113,351761.612380033,114207.119442073,1090121.62952725,265575.553807419,116635.093163654,833231.656790304,196388.011428878,90591.5978598127,567962.403251261
117412.715778635,117412.715778635,702655.898099449,265807.635339049,58357.6388614996,64869.9557889636,758754.37117872,359251.267047166,182004.251296134,76082.006563858,691780.803980782,99700.0640447144,36500.8540782452,874660.417993183,211162.807819426,51960.9927906495,1094984.24802298,160440.750709052,65018.7194452666,1352186.46686452,181567.006762299,58354.7838795488,1128066.57197784,297789.61801925,78473.4339335707,1186229.04227269,242988.134435544,56274.1088607735,1126844.0541478,318902.370020103,67391.1104885753,1417499.79147105,1055987.39248666,79631.5524076394,219707.552799586,253840.081400253,145108.336308682,979861.991901605,916020.291481681,202009.516286125,916020.291481681,202009.516286125,828912.568322218,243353.687341211,73160.3710904648,828912.568322218,243353.687341211,73160.3710904648,613847.238779437,219390.623993114,111468.038202012,1002529.19368022,220055.863285783,75463.4824289144,306984.738777207,121536.093114087,1045717.11569827,328306.070413815,92326.3196880587,882633.954020546,198858.615173905,90066.6460093602,529069.890963508
116903.406838624,116903.406838624,705137.434432541,273727.855337132,59855.1387008149,60327.3759555369,766193.875171194,368642.782906033,207028.133067915,80961.7785951878,632765.459387018,79922.5945007133,36746.4596666022,806970.459552239,207974.496936495,51749.0942481396,1132473.97858009,173699.496546626,70731.8715912887,1342082.5921719,191343.16381267,59179.2981366985,1156274.77797437,219497.189985957,76498.0571515768,1180748.21552402,235392.35050899,49739.3443998702,1191589.74632634,382973.460641957,65009.0546522597,1419662.82551144,1056678.78925721,79031.1872541374,212992.819987018,245358.564120112,155978.359856652,1087676.61402184,938211.379889652,191280.815836112,938211.379889652,191280.815836112,772348.335213922,230457.054928828,70030.6695124273,772348.335213922,230457.054928828,70030.6695124273,687613.416789397,227923.16843547,120283.845924514,942122.078335521,257172.218592423,80268.1947530357,311452.063569094,117471.795520969,1025498.6165694,272687.689837435,67178.038197813,856666.914649349,202680.599150555,103042.182814752,531576.319273442
123765.904023347,123765.904023347,731659.139343247,249395.517973397,65945.5957053313,61234.5855139242,801185.442767239,360544.49312195,208571.85634245,77926.817144183,631917.691139745,72282.8603317875,36919.2025831434,690205.372979636,222993.607349635,55181.9377870821,1121226.29125368,178830.857579633,60428.2398075957,1185899.61797428,206207.370147192,62678.261552752,1113028.09772396,231359.790272835,73280.7221295695,1128919.28342906,243261.054136753,51127.357435572,1089731.93521646,277695.334865242,67671.2528833487,1282371.95105254,1048860.26264739,82356.5307112622,215207.115309365,230786.88633104,154090.243705083,1078076.04619887,916905.954207158,213551.992837915,916905.954207158,213551.992837915,760537.520842886,227241.481999181,73025.6609527565,760537.520842886,227241.481999181,73025.6609527565,671814.122160651,235114.395596469,138289.814095704,968960.385736833,264420.738381945,81200.5282870411,275749.686712951,109449.563050905,1023559.37231759,244968.872098212,58518.9286754538,760510.610216121,248756.07419242,78186.6829612291,530127.080223384
140235.740140372,140235.740140372,701707.22611826,251818.472859207,53404.2385355766,93705.0842565437,822246.39945,315418.300917511,204719.225814319,91755.5570939683,608120.493169409,72650.4966111668,41855.4864091103,705696.999636922,148111.074269151,61176.0233121607,1139515.35146759,181693.770463337,58852.8474518027,1206154.1872645,197830.924030081,66223.9391473569,1144633.62068235,236401.796670144,75559.2773964349,1125192.6616535,230555.546332133,47881.2724404963,1086046.8477186,261533.448864202,64871.1462843801,1213776.71135463,1093084.09207453,103552.459259921,205274.442361872,230132.21212401,142271.220804698,1079644.43097547,971383.290134063,234017.851907515,971383.290134063,234017.851907515,769158.558791661,182323.122475284,46597.1089262895,769158.558791661,182323.122475284,46597.1089262895,708983.827439702,218984.319277738,138735.847948346,944610.740134505,256615.775651615,91939.9023636082,259036.238222108,124201.904773861,972730.8448743,243610.922842305,56680.921325922,753942.220932154,216658.6180069,79942.542080758,527987.42628597
124203.896487876,124203.896487876,727361.678870596,253063.046608479,48437.6677100139,96660.1123064481,739137.484116839,376316.866467413,148787.605983544,94802.2566784372,628546.995887645,73457.6013078523,43226.3944691081,712188.051457661,128440.222168572,57982.4393080276,1200366.61889794,205466.057479553,62167.539360932,1176134.26348936,201985.725355178,66989.4389511127,1138030.26575288,192269.082367289,76614.1840724378,1144070.41460555,224749.051228414,57023.3245712726,1107903.0601296,257259.042657291,67177.5408178675,1225625.50607442,1002431.27401251,109316.857758529,244316.549183587,221938.726141313,132901.428640417,1031756.08909725,978708.776869212,227448.695746861,978708.776869212,227448.695746861,759178.404679574,200931.096219691,57661.5852690027,759178.404679574,200931.096219691,57661.5852690027,695373.813826466,198326.282614903,130845.287733896,945663.848769302,197173.765197445,90046.4624620178,274290.132071704,117863.591469456,926886.215538553,268115.002009308,55586.1654057995,745747.513055762,184154.317955206,76795.9651960619,498698.967533725
121879.972150126,121879.972150126,741460.026304656,255663.408723491,46792.2388425555,95612.3541554325,612050.936493373,354586.18837036,199652.768179835,70554.8154603828,499488.253074513,71505.7875864648,54771.1316530348,818535.805487682,115086.00401152,57025.1825145982,1156843.7736834,205057.198397181,67566.4034298824,1215180.34343767,203694.425904328,69876.4173913658,1125329.71619367,155820.291207583,82676.1695487541,1215614.89298708,221912.990605322,61015.3976344423,1224100.48115839,304955.672061396,74094.9610613214,1299291.09932878,1061520.44711854,110629.444093191,226292.195503593,202902.555875963,117822.544343238,1018222.77451113,970663.007915615,223421.101897484,970663.007915615,223421.101897484,758439.426172108,225947.570883861,60331.4598517014,758439.426172108,225947.570883861,60331.4598517014,706755.681543388,198095.83164075,135336.706912576,849714.863424855,167265.920868081,75366.1710327079,236912.735862937,121717.719566659,905412.354684557,229430.721980479,89727.1818651044,686709.451341323,187128.543280208,71636.465165837,482964.617086791
113190.859002161,113190.859002161,768426.130192011,249990.169615299,44035.7266480133,95530.240213146,603687.617248757,304205.874362249,198306.547242563,64701.3594222405,441864.151446482,94931.0004772501,51865.8631610445,781742.786214402,117901.73322241,69947.2792683265,1157560.53097695,220851.90296884,76225.9855987414,1231118.79103338,242021.824289498,65032.2921703327,1147527.69889802,177986.266291718,85150.858766965,1091537.22440174,252915.016169848,49031.0133068982,1153455.67187823,309505.210110701,78229.1173812835,1253832.88304118,1020952.67272532,111043.031301172,222104.321976165,202956.259149106,121921.371181618,1109137.87787378,976053.997801034,220108.828912363,976053.997801034,220108.828912363,729986.024365561,238192.925681974,55203.4292003476,729986.024365561,238192.925681974,55203.4292003476,762072.818418949,225268.98002524,151414.478570515,844073.69384666,163367.980999521,72665.3903616699,236275.560157957,124925.359608951,896369.778145642,189726.689786074,81564.4603267014,745070.853238057,193626.244354348,74010.3420579422,485719.649792037
